8
 0 0 0 0 0 0 0 0
 19 4 18 14 8 13 14 7 17 5 20 15 22 20 12 14
 1 2 2 2 2 2 2 2 21 2 12 -1 22 1	 2 1 2 2 2 2 2 2 14 2 59 12 19 46 12 18 35 15 2 30 17 5 25 22 10 23 -1 19 14	 2 2 1 2 2 2 2 2 2 6 23 1 13 23 2 5 23 6 5 17 -1 4 3	 2 2 2 1 2 2 2 2 16 11 119 12 8 94 4 5 77 22 11 58 21 3 47 21 11 40 -1 20 7	 0 0 0 0 1 0 0 0 -1 255 255	 0 0 0 0 0 1 0 0 -1 255 255	 2 2 2 2 2 2 1 2 9 9 219 14 9 181 16 10 143 14 15 113 5 14 95 16 12 80 -1 3 22	 2 2 2 2 2 2 2 1 12 14 -9 -1 12 14	
 1 2 2 2 2 2 2 2 23 1 -5 -1 23 1	 2 1 2 2 2 2 2 2 11 2 42 19 5 35 18 16 28 9 18 23 21 9 23 21 10 23 -1 16 2	 2 2 1 2 2 2 2 2 2 6 -14 -1 2 4	 2 2 2 1 2 2 2 2 15 11 83 2 12 58 2 11 46 19 11 39 3 11 33 17 3 26 -1 6 3	 0 0 0 0 1 0 0 0 -1 255 255	 0 0 0 0 0 1 0 0 -1 255 255	 2 2 2 2 2 2 1 2 5 8 279 8 6 231 17 5 182 12 5 152 20 7 127 9 6 101 -1 3 22	 2 2 2 2 2 2 2 1 12 14 -8 -1 12 14	
 1 2 2 2 2 2 2 2 23 1 7 -1 23 1	 2 1 2 2 2 2 2 2 20 12 25 20 13 23 21 12 23 21 13 23 9 18 23 21 17 23 -1 12 20	 2 2 1 2 2 2 2 2 2 4 -4 -1 3 2	 2 2 2 1 2 2 2 2 3 4 69 20 2 53 21 2 44 22 2 37 3 3 30 4 3 25 -1 15 12	 0 0 0 0 1 0 0 0 -1 255 255	 0 0 0 0 0 1 0 0 -1 255 255	 2 2 2 2 2 2 1 2 16 15 299 20 11 246 3 11 195 12 12 162 3 10 123 5 2 104 -1 2 22	 2 2 2 2 2 2 2 1 12 14 -6 -1 12 14	
 1 0 0 0 0 0 0 0 -1 255 255	 2 1 2 2 2 2 2 2 21 20 23 21 15 23 21 19 23 15 20 21 -1 11 20	 0 0 1 0 0 0 0 0 -1 255 255	 2 2 2 1 2 2 2 2 2 16 58 2 5 38 2 4 32 5 7 24 7 2 23 6 2 23 -1 20 2	 0 0 0 0 1 0 0 0 -1 255 255	 0 0 0 0 0 1 0 0 -1 255 255	 2 2 2 2 2 2 1 2 3 3 349 4 3 273 4 7 206 4 2 164 21 7 132 22 7 112 -1 2 22	 2 2 2 2 2 2 2 1 12 14 2 -1 12 14	
 1 0 0 0 0 0 0 0 -1 255 255	 2 1 2 2 2 2 2 2 18 15 35 21 12 29 9 18 23 9 19 23 22 22 23 21 13 23 -1 13 20	 0 0 1 0 0 0 0 0 -1 255 255	 2 2 2 1 2 2 2 2 9 2 34 10 2 27 4 17 23 17 4 23 17 3 23 4 16 23 -1 2 15	 0 0 0 0 1 0 0 0 -1 255 255	 0 0 0 0 0 1 0 0 -1 255 255	 2 2 2 2 2 2 1 2 20 17 346 20 16 258 15 21 204 19 17 171 2 18 136 11 2 115 -1 2 22	 2 2 2 2 2 2 2 1 12 14 0 -1 12 14	
 1 0 0 0 0 0 0 0 -1 255 255	 2 1 2 2 2 2 2 2 22 25 25 17 11 23 22 22 23 17 12 23 22 11 23 22 23 22 -1 10 18	 0 0 1 0 0 0 0 0 -1 255 255	 2 2 2 1 2 2 2 2 6 2 30 7 2 25 8 2 23 2 13 23 4 14 23 3 13 23 -1 19 2	 0 0 0 0 1 0 0 0 -1 255 255	 0 0 0 0 0 1 0 0 -1 255 255	 2 2 2 2 2 2 1 2 8 17 367 22 3 284 7 17 203 12 17 154 22 4 131 15 2 111 -1 2 22	 2 2 2 2 2 2 2 1 12 14 1 -1 12 14	
 1 0 0 0 0 0 0 0 -1 255 255	 2 1 2 2 2 2 2 2 8 22 40 9 22 33 17 15 23 14 12 23 14 11 23 22 19 23 -1 19 11	 0 0 1 0 0 0 0 0 -1 255 255	 2 2 2 1 2 2 2 2 17 6 23 17 7 23 5 11 23 2 16 23 5 12 19 -1 7 2	 0 0 0 0 1 0 0 0 -1 255 255	 0 0 0 0 0 1 0 0 -1 255 255	 2 2 2 2 2 2 1 2 10 4 330 9 5 260 4 3 206 3 11 172 16 13 144 2 11 121 -1 2 22	 2 2 2 2 2 2 2 1 12 14 2 -1 12 14	
 1 0 0 0 0 0 0 0 -1 255 255	 2 1 2 2 2 2 2 2 13 12 37 14 8 29 14 9 24 21 9 23 9 18 23 14 10 23 -1 22 24	 0 0 1 0 0 0 0 0 -1 255 255	 2 2 2 1 2 2 2 2 2 16 23 2 17 23 17 3 23 15 8 20 -1 17 6	 0 0 0 0 1 0 0 0 -1 255 255	 0 0 0 0 0 1 0 0 -1 255 255	 2 2 2 2 2 2 1 2 21 21 329 7 20 258 10 20 215 10 24 178 22 28 141 2 31 119 -1 2 22	 2 2 2 2 2 2 2 1 12 14 3 -1 12 14	
 1 0 0 0 0 0 0 0 -1 255 255	 2 1 2 2 2 2 2 2 9 12 52 21 13 43 10 12 34 13 15 27 22 12 23 21 12 23 -1 15 9	 0 0 1 0 0 0 0 0 -1 255 255	 2 2 2 1 2 2 2 2 14 8 28 14 9 23 20 3 23 4 15 23 2 13 23 19 8 23 -1 18 4	 0 0 0 0 1 0 0 0 -1 255 255	 0 0 0 0 0 1 0 0 -1 255 255	 2 2 2 2 2 2 1 2 19 10 321 12 6 253 19 5 201 22 10 167 15 4 140 10 11 112 -1 2 22	 2 2 2 2 2 2 2 1 12 14 4 -1 12 14	
 1 0 0 0 0 0 0 0 -1 255 255	 2 1 2 2 2 2 2 2 9 8 45 19 15 38 14 13 31 9 16 25 21 14 23 21 17 23 -1 8 12	 0 0 1 0 0 0 0 0 -1 255 255	 2 2 2 1 2 2 2 2 7 15 23 21 7 23 4 11 23 6 15 23 21 2 23 -1 3 14	 0 0 0 0 1 0 0 0 -1 255 255	 0 0 0 0 0 1 0 0 -1 255 255	 2 2 2 2 2 2 1 2 6 14 360 12 15 250 4 16 200 8 11 168 9 12 141 10 12 113 -1 2 22	 2 2 2 2 2 2 2 1 12 14 5 -1 12 14	
 1 0 0 0 0 0 0 0 -1 255 255	 2 1 2 2 2 2 2 2 10 10 41 8 6 30 9 7 25 9 5 23 9 6 23 21 20 23 -1 19 14	 0 0 1 0 0 0 0 0 -1 255 255	 2 2 2 1 2 2 2 2 6 14 23 21 10 23 18 7 23 18 2 23 21 9 4 -1 20 3	 0 0 0 0 1 0 0 0 -1 255 255	 0 0 0 0 0 1 0 0 -1 255 255	 2 2 2 2 2 2 1 2 22 12 347 18 17 259 19 6 217 20 11 181 22 4 151 19 3 127 -1 2 22	 2 2 2 2 2 2 2 1 12 14 6 -1 12 14	
 1 0 0 0 0 0 0 0 -1 255 255	 2 1 2 2 2 2 2 2 10 13 49 11 12 38 13 6 32 5 4 25 9 2 23 12 5 23 -1 7 6	 0 0 1 0 0 0 0 0 -1 255 255	 2 2 2 1 2 2 2 2 4 14 23 -1 6 13	 0 0 0 0 1 0 0 0 -1 255 255	 0 0 0 0 0 1 0 0 -1 255 255	 2 2 2 2 2 2 1 2 9 13 344 8 12 271 8 13 224 11 3 169 11 13 142 4 7 120 -1 2 22	 2 2 2 2 2 2 2 1 12 14 7 -1 12 14	
